2025-09-13 21:09:40,413 | INFO | Logging to test2\scheduler_run.log
2025-09-13 21:09:40,589 | INFO | [phase1] Initial optimization model '': (model_fingerprint: 0x26f7654683d268ea)
#Variables: 600 (#ints: 1 in objective) (299 primary variables)
  - 199 Booleans in [0,1]
  - 3 in [-31,31]
  - 3 in [0,2]
  - 192 in [0,31]
  - 93 in [0,961]
  - 12 in [0,1000]
  - 96 in [0,29791]
  - 1 in [0,1000000000000000000]
  - 1 constants in {0} 
#kAtMostOne: 3 (#literals: 6)
#kIntProd: 186
#kLinMax: 6 (#expressions: 99)
#kLinear1: 383 (#enforced: 279 #multi: 90)
#kLinear2: 378 (#enforced: 183 #multi: 90)
#kLinear3: 101
#kLinearN: 7 (#terms: 126)
2025-09-13 21:09:40,592 | INFO | [phase1] 
2025-09-13 21:09:40,592 | INFO | [phase1] Starting presolve at 0.01s
2025-09-13 21:09:40,600 | INFO | [phase1]   3.46e-04s  0.00e+00d  [DetectDominanceRelations]
2025-09-13 21:09:40,601 | INFO | [phase1]   4.79e-03s  0.00e+00d  [operations_research::sat::CpModelPresolver::PresolveToFixPoint] #num_loops=2 #num_dual_strengthening=1
2025-09-13 21:09:40,601 | INFO | [phase1]   5.25e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::ExtractEncodingFromLinear]
2025-09-13 21:09:40,602 | INFO | [phase1]   3.88e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::DetectDuplicateColumns]
2025-09-13 21:09:40,603 | INFO | [phase1]   6.20e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::DetectDuplicateConstraints]
2025-09-13 21:09:40,604 | INFO | [phase1] [Symmetry] Graph for symmetry has 600 nodes and 0 arcs.
2025-09-13 21:09:40,607 | INFO | [phase1] [Symmetry] Symmetry computation done. time: 0.0010624 dtime: 3.6e-05
2025-09-13 21:09:40,609 | INFO | [phase1]   3.41e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::DetectDuplicateConstraintsWithDifferentEnforcements]
2025-09-13 21:09:40,610 | INFO | [phase1]   1.54e-03s  0.00e+00d  [operations_research::sat::CpModelPresolver::Probe]
2025-09-13 21:09:40,610 | INFO | [phase1]   6.20e-05s  0.00e+00d  [MaxClique]
2025-09-13 21:09:40,611 | INFO | [phase1]   3.73e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::PresolveToFixPoint]
2025-09-13 21:09:40,612 | INFO | [phase1]   2.80e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::ProcessAtMostOneAndLinear]
2025-09-13 21:09:40,613 | INFO | [phase1]   4.49e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::DetectDuplicateConstraints]
2025-09-13 21:09:40,614 | INFO | [phase1]   7.25e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::DetectDuplicateConstraintsWithDifferentEnforcements]
2025-09-13 21:09:40,614 | INFO | [phase1]   3.77e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::DetectDominatedLinearConstraints]
2025-09-13 21:09:40,615 | INFO | [phase1]   4.03e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::DetectDifferentVariables]
2025-09-13 21:09:40,616 | INFO | [phase1]   3.14e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::ProcessSetPPC]
2025-09-13 21:09:40,616 | INFO | [phase1]   5.08e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::FindAlmostIdenticalLinearConstraints]
2025-09-13 21:09:40,617 | INFO | [phase1]   9.07e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::FindBigAtMostOneAndLinearOverlap]
2025-09-13 21:09:40,618 | INFO | [phase1]   4.78e-05s  6.00e-08d  [operations_research::sat::CpModelPresolver::FindBigVerticalLinearOverlap]
2025-09-13 21:09:40,618 | INFO | [phase1]   4.97e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::FindBigHorizontalLinearOverlap]
2025-09-13 21:09:40,619 | INFO | [phase1]   6.71e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::MergeClauses]
2025-09-13 21:09:40,620 | INFO | [phase1]   2.99e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::PresolveToFixPoint]
2025-09-13 21:09:40,622 | INFO | [phase1]   5.27e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::PresolveToFixPoint]
2025-09-13 21:09:40,623 | INFO | [phase1]   1.07e-04s  0.00e+00d  [operations_research::sat::CpModelPresolver::DetectDuplicateColumns]
2025-09-13 21:09:40,625 | INFO | [phase1]   6.79e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::DetectDuplicateConstraints]
2025-09-13 21:09:40,627 | INFO | [phase1] [Symmetry] Graph for symmetry has 600 nodes and 0 arcs.
2025-09-13 21:09:40,628 | INFO | [phase1] [Symmetry] Symmetry computation done. time: 0.0001294 dtime: 3.6e-05
2025-09-13 21:09:40,631 | INFO | [phase1]   3.15e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::DetectDuplicateConstraintsWithDifferentEnforcements]
2025-09-13 21:09:40,632 | INFO | [phase1]   1.53e-03s  0.00e+00d  [operations_research::sat::CpModelPresolver::Probe]
2025-09-13 21:09:40,633 | INFO | [phase1]   7.55e-05s  0.00e+00d  [MaxClique]
2025-09-13 21:09:40,633 | INFO | [phase1]   4.23e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::PresolveToFixPoint]
2025-09-13 21:09:40,634 | INFO | [phase1]   2.89e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::ProcessAtMostOneAndLinear]
2025-09-13 21:09:40,635 | INFO | [phase1]   4.74e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::DetectDuplicateConstraints]
2025-09-13 21:09:40,635 | INFO | [phase1]   4.60e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::DetectDuplicateConstraintsWithDifferentEnforcements]
2025-09-13 21:09:40,636 | INFO | [phase1]   3.36e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::DetectDominatedLinearConstraints]
2025-09-13 21:09:40,637 | INFO | [phase1]   5.94e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::DetectDifferentVariables]
2025-09-13 21:09:40,640 | INFO | [phase1]   4.15e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::ProcessSetPPC]
2025-09-13 21:09:40,641 | INFO | [phase1]   7.81e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::FindAlmostIdenticalLinearConstraints]
2025-09-13 21:09:40,642 | INFO | [phase1]   2.04e-04s  0.00e+00d  [operations_research::sat::CpModelPresolver::FindBigAtMostOneAndLinearOverlap]
2025-09-13 21:09:40,643 | INFO | [phase1]   4.68e-05s  6.00e-08d  [operations_research::sat::CpModelPresolver::FindBigVerticalLinearOverlap]
2025-09-13 21:09:40,644 | INFO | [phase1]   4.76e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::FindBigHorizontalLinearOverlap]
2025-09-13 21:09:40,645 | INFO | [phase1]   6.16e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::MergeClauses]
2025-09-13 21:09:40,646 | INFO | [phase1]   2.55e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::PresolveToFixPoint]
2025-09-13 21:09:40,646 | INFO | [phase1]   8.87e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::ExpandObjective]
2025-09-13 21:09:40,648 | INFO | [phase1] 
2025-09-13 21:09:40,648 | INFO | [phase1] Presolve summary:
2025-09-13 21:09:40,649 | INFO | [phase1]   - 6 affine relations were detected.
2025-09-13 21:09:40,649 | INFO | [phase1]   - rule 'TODO linear2: contains a Boolean.' was applied 12 times.
2025-09-13 21:09:40,650 | INFO | [phase1]   - rule 'affine: new relation' was applied 6 times.
2025-09-13 21:09:40,650 | INFO | [phase1]   - rule 'at_most_one: empty or all false' was applied 3 times.
2025-09-13 21:09:40,651 | INFO | [phase1]   - rule 'at_most_one: removed literals' was applied 3 times.
2025-09-13 21:09:40,652 | INFO | [phase1]   - rule 'bool_and: non-reified.' was applied 6 times.
2025-09-13 21:09:40,652 | INFO | [phase1]   - rule 'bool_or: implications' was applied 6 times.
2025-09-13 21:09:40,653 | INFO | [phase1]   - rule 'deductions: 12 stored' was applied 1 time.
2025-09-13 21:09:40,653 | INFO | [phase1]   - rule 'dual: fix variable' was applied 6 times.
2025-09-13 21:09:40,654 | INFO | [phase1]   - rule 'enforcement: always false' was applied 270 times.
2025-09-13 21:09:40,656 | INFO | [phase1]   - rule 'enforcement: false literal' was applied 6 times.
2025-09-13 21:09:40,657 | INFO | [phase1]   - rule 'enforcement: true literal' was applied 9 times.
2025-09-13 21:09:40,658 | INFO | [phase1]   - rule 'int_prod: constant product' was applied 183 times.
2025-09-13 21:09:40,658 | INFO | [phase1]   - rule 'int_prod: removed constant expressions.' was applied 363 times.
2025-09-13 21:09:40,660 | INFO | [phase1]   - rule 'int_prod: unused affine target' was applied 3 times.
2025-09-13 21:09:40,660 | INFO | [phase1]   - rule 'int_square: reduced target domain.' was applied 3 times.
2025-09-13 21:09:40,661 | INFO | [phase1]   - rule 'lin_max: affine_max target domain reduced' was applied 6 times.
2025-09-13 21:09:40,662 | INFO | [phase1]   - rule 'lin_max: converted to equality' was applied 2 times.
2025-09-13 21:09:40,662 | INFO | [phase1]   - rule 'lin_max: fixed affine_max target' was applied 4 times.
2025-09-13 21:09:40,663 | INFO | [phase1]   - rule 'lin_max: removed exprs' was applied 2 times.
2025-09-13 21:09:40,664 | INFO | [phase1]   - rule 'lin_max: target domain reduced' was applied 2 times.
2025-09-13 21:09:40,664 | INFO | [phase1]   - rule 'linear1: always true' was applied 3 times.
2025-09-13 21:09:40,665 | INFO | [phase1]   - rule 'linear1: x in domain' was applied 200 times.
2025-09-13 21:09:40,666 | INFO | [phase1]   - rule 'linear: always true' was applied 194 times.
2025-09-13 21:09:40,667 | INFO | [phase1]   - rule 'linear: empty' was applied 188 times.
2025-09-13 21:09:40,667 | INFO | [phase1]   - rule 'linear: fixed or dup variables' was applied 674 times.
2025-09-13 21:09:40,668 | INFO | [phase1]   - rule 'linear: negative clause' was applied 3 times.
2025-09-13 21:09:40,668 | INFO | [phase1]   - rule 'linear: positive clause' was applied 3 times.
2025-09-13 21:09:40,669 | INFO | [phase1]   - rule 'linear: reduced variable domains' was applied 191 times.
2025-09-13 21:09:40,669 | INFO | [phase1]   - rule 'linear: remapped using affine relations' was applied 11 times.
2025-09-13 21:09:40,669 | INFO | [phase1]   - rule 'linear: variable substitution 0' was applied 1 time.
2025-09-13 21:09:40,670 | INFO | [phase1]   - rule 'presolve: 599 unused variables removed.' was applied 1 time.
2025-09-13 21:09:40,671 | INFO | [phase1]   - rule 'presolve: iteration' was applied 2 times.
2025-09-13 21:09:40,674 | INFO | [phase1]   - rule 'variables: both boolean and its negation fix the same variable' was applied 3 times.
2025-09-13 21:09:40,677 | INFO | [phase1]   - rule 'variables: both boolean and its negation imply same equality' was applied 3 times.
2025-09-13 21:09:40,678 | INFO | [phase1]   - rule 'variables: detect half reified value encoding' was applied 12 times.
2025-09-13 21:09:40,679 | INFO | [phase1] 
2025-09-13 21:09:40,680 | INFO | [phase1] Presolved optimization model '': (model_fingerprint: 0x1ceb4777ed2d1650)
#Variables: 0 ( in objective) (0 primary variables)
2025-09-13 21:09:40,681 | INFO | [phase1] [Symmetry] Graph for symmetry has 0 nodes and 0 arcs.
2025-09-13 21:09:40,681 | INFO | [phase1] 
2025-09-13 21:09:40,682 | INFO | [phase1] Preloading model.
2025-09-13 21:09:40,682 | INFO | [phase1] #Bound   0.10s best:inf   next:[154,154]  initial_domain
2025-09-13 21:09:40,683 | INFO | [phase1] The solution hint is complete and is feasible. Its objective value is 154.
2025-09-13 21:09:40,684 | INFO | [phase1] #Model   0.10s var:0/0 constraints:0/0
2025-09-13 21:09:40,685 | INFO | [phase1] 
2025-09-13 21:09:40,685 | INFO | [phase1] Starting search at 0.11s with 8 workers.
2025-09-13 21:09:40,686 | INFO | [phase1] 5 full problem subsolvers: [default_lp, max_lp, no_lp, quick_restart, quick_restart_no_lp]
2025-09-13 21:09:40,686 | INFO | [phase1] 3 first solution subsolvers: [fj, fs_random, fs_random_no_lp]
2025-09-13 21:09:40,687 | INFO | [phase1] 3 interleaved subsolvers: [feasibility_pump, ls, rins/rens]
2025-09-13 21:09:40,688 | INFO | [phase1] 2 helper subsolvers: [neighborhood_helper, synchronization_agent]
2025-09-13 21:09:40,690 | INFO | [phase1] 
2025-09-13 21:09:40,692 | INFO | [phase1] #1       0.11s best:154   next:[]         no_lp
2025-09-13 21:09:40,693 | INFO | [phase1] #Done    0.11s default_lp
2025-09-13 21:09:40,694 | INFO | [phase1] #Done    0.11s no_lp
2025-09-13 21:09:40,703 | INFO | [phase1] 
2025-09-13 21:09:40,703 | INFO | [phase1] Task timing                      n [     min,      max]      avg      dev     time         n [     min,      max]      avg      dev    dtime
           'default_lp':         1 [  1.97ms,   1.97ms]   1.97ms   0.00ns   1.97ms         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
     'feasibility_pump':         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
                   'fj':         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
            'fs_random':         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
      'fs_random_no_lp':         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
                   'ls':         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
               'max_lp':         1 [  2.78ms,   2.78ms]   2.78ms   0.00ns   2.78ms         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
                'no_lp':         1 [  2.82ms,   2.82ms]   2.82ms   0.00ns   2.82ms         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
        'quick_restart':         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
  'quick_restart_no_lp':         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
            'rins/rens':         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
2025-09-13 21:09:40,707 | INFO | [phase1] Search stats              Bools  Conflicts  Branches  Restarts  BoolPropag  IntegerPropag
           'default_lp':      0          0         0         0           0              1
            'fs_random':      0          0         0         0           0              0
      'fs_random_no_lp':      0          0         0         0           0              0
               'max_lp':      0          0         0         0           0              0
                'no_lp':      0          0         0         0           0              1
        'quick_restart':      0          0         0         0           0              0
  'quick_restart_no_lp':      0          0         0         0           0              0
2025-09-13 21:09:40,709 | INFO | [phase1] SAT stats                 ClassicMinim  LitRemoved  LitLearned  LitForgotten  Subsumed  MClauses  MDecisions  MLitTrue  MSubsumed  MLitRemoved  MReused
           'default_lp':             0           0           0             0         0         0           0         0          0            0        0
            'fs_random':             0           0           0             0         0         0           0         0          0            0        0
      'fs_random_no_lp':             0           0           0             0         0         0           0         0          0            0        0
               'max_lp':             0           0           0             0         0         0           0         0          0            0        0
                'no_lp':             0           0           0             0         0         0           0         0          0            0        0
        'quick_restart':             0           0           0             0         0         0           0         0          0            0        0
  'quick_restart_no_lp':             0           0           0             0         0         0           0         0          0            0        0
2025-09-13 21:09:40,711 | INFO | [phase1] LNS stats       Improv/Calls  Closed  Difficulty  TimeLimit
  'rins/rens':           0/0      0%    5.00e-01       0.10
2025-09-13 21:09:40,712 | INFO | [phase1] Solutions (1)    Num   Rank
       'no_lp':    1  [1,1]
2025-09-13 21:09:40,713 | INFO | [phase1] Objective bounds     Num
  'initial_domain':    1
2025-09-13 21:09:40,714 | INFO | [phase1] Solution repositories    Added  Queried  Synchro
  'feasible solutions':      2        0        2
   'fj solution hints':      0        0        0
        'lp solutions':      0        0        0
                'pump':      0        0
2025-09-13 21:09:40,716 | INFO | [phase1] CpSolverResponse summary:
status: OPTIMAL
objective: 154
best_bound: 154
integers: 1
booleans: 0
conflicts: 0
branches: 0
propagations: 0
integer_propagations: 1
restarts: 0
lp_iterations: 0
walltime: 0.135458
usertime: 0.135459
deterministic_time: 1.2e-07
gap_integral: 0
solution_fingerprint: 0xded848abc5aff4b4
2025-09-13 21:09:40,720 | INFO | Phase-1 status=OPTIMAL objective(U)=154.0
2025-09-13 21:09:40,721 | INFO | 154.0
2025-09-13 21:09:40,745 | INFO | [wk_pen_count_0(0..4), wk_pen_count_1(0..4), wk_pen_count_2(0..4)]
2025-09-13 21:09:40,746 | INFO | Model built: |S|=2 |P|=3 |D|=31
2025-09-13 21:09:40,747 | INFO | Time budget total=1500.00s split: phase1=600.00s phase2=900.00s
2025-09-13 21:09:40,748 | INFO | Phase-2 solve: time=900.0s workers=16 rgap=1e-05 seed=2
2025-09-13 21:09:40,748 | INFO | Diversity threshold L=1, K=2
2025-09-13 21:09:40,751 | INFO | [phase2] 
2025-09-13 21:09:40,751 | INFO | [phase2] Starting CP-SAT solver v9.14.6206
2025-09-13 21:09:40,752 | INFO | [phase2] Parameters: random_seed: 2 max_time_in_seconds: 900 log_search_progress: true num_search_workers: 16 relative_gap_limit: 1e-05 log_to_stdout: false
2025-09-13 21:09:40,755 | INFO | [phase2] 
2025-09-13 21:09:40,761 | INFO | [phase2] Initial optimization model '': (model_fingerprint: 0x6cac63d6133d10f5)
#Variables: 770 (#ints: 1 in objective) (325 primary variables)
  - 316 Booleans in [0,1]
  - 3 in [-31,31]
  - 12 in [-1,1]
  - 15 in [0,2]
  - 3 in [0,4]
  - 9 in [0,8]
  - 198 in [0,31]
  - 3 in [0,40]
  - 93 in [0,961]
  - 12 in [0,1000]
  - 96 in [0,29791]
  - 3 in [0,100000]
  - 3 in [0,1000000000000000]
  - 2 in [0,1000000000000000000]
  - 2 constants in {0} 
#kAtMostOne: 3 (#literals: 6)
#kIntProd: 195
#kLinMax: 18 (#expressions: 123)
#kLinear1: 496 (#enforced: 279 #multi: 90)
#kLinear2: 399 (#enforced: 183 #multi: 90)
#kLinear3: 131
#kLinearN: 11 (#terms: 160)
2025-09-13 21:09:40,764 | INFO | [phase2] 
2025-09-13 21:09:40,764 | INFO | [phase2] Starting presolve at 0.01s
2025-09-13 21:09:40,770 | INFO | [phase2]   2.13e-04s  0.00e+00d  [DetectDominanceRelations]
2025-09-13 21:09:40,770 | INFO | [phase2]   3.65e-03s  0.00e+00d  [operations_research::sat::CpModelPresolver::PresolveToFixPoint] #num_loops=2 #num_dual_strengthening=1
2025-09-13 21:09:40,773 | INFO | [phase2]   4.38e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::ExtractEncodingFromLinear]
2025-09-13 21:09:40,774 | INFO | [phase2]   6.25e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::DetectDuplicateColumns]
2025-09-13 21:09:40,784 | INFO | [phase2]   1.51e-04s  0.00e+00d  [operations_research::sat::CpModelPresolver::DetectDuplicateConstraints]
2025-09-13 21:09:40,786 | INFO | [phase2]   7.67e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::DetectDuplicateConstraintsWithDifferentEnforcements]
2025-09-13 21:09:40,794 | INFO | [phase2]   8.89e-03s  6.00e-08d  [operations_research::sat::CpModelPresolver::Probe]
2025-09-13 21:09:40,795 | INFO | [phase2]   3.26e-05s  0.00e+00d  [MaxClique]
2025-09-13 21:09:40,797 | INFO | [phase2]   3.71e-04s  0.00e+00d  [DetectDominanceRelations]
2025-09-13 21:09:40,798 | INFO | [phase2]   1.87e-03s  0.00e+00d  [operations_research::sat::CpModelPresolver::PresolveToFixPoint] #num_loops=2 #num_dual_strengthening=1
2025-09-13 21:09:40,799 | INFO | [phase2]   3.67e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::ProcessAtMostOneAndLinear]
2025-09-13 21:09:40,800 | INFO | [phase2]   1.09e-04s  0.00e+00d  [operations_research::sat::CpModelPresolver::DetectDuplicateConstraints]
2025-09-13 21:09:40,801 | INFO | [phase2]   1.20e-04s  0.00e+00d  [operations_research::sat::CpModelPresolver::DetectDuplicateConstraintsWithDifferentEnforcements]
2025-09-13 21:09:40,802 | INFO | [phase2]   5.32e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::DetectDominatedLinearConstraints]
2025-09-13 21:09:40,802 | INFO | [phase2]   4.58e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::DetectDifferentVariables]
2025-09-13 21:09:40,803 | INFO | [phase2]   4.58e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::ProcessSetPPC]
2025-09-13 21:09:40,804 | INFO | [phase2]   5.99e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::FindAlmostIdenticalLinearConstraints]
2025-09-13 21:09:40,809 | INFO | [phase2]   9.70e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::FindBigAtMostOneAndLinearOverlap]
2025-09-13 21:09:40,810 | INFO | [phase2]   5.47e-05s  1.50e-07d  [operations_research::sat::CpModelPresolver::FindBigVerticalLinearOverlap]
2025-09-13 21:09:40,810 | INFO | [phase2]   3.90e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::FindBigHorizontalLinearOverlap]
2025-09-13 21:09:40,811 | INFO | [phase2]   5.32e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::MergeClauses]
2025-09-13 21:09:40,812 | INFO | [phase2]   3.17e-04s  0.00e+00d  [DetectDominanceRelations]
2025-09-13 21:09:40,813 | INFO | [phase2]   1.56e-03s  0.00e+00d  [operations_research::sat::CpModelPresolver::PresolveToFixPoint] #num_loops=1 #num_dual_strengthening=1
2025-09-13 21:09:40,815 | INFO | [phase2]   2.95e-04s  0.00e+00d  [DetectDominanceRelations]
2025-09-13 21:09:40,815 | INFO | [phase2]   1.35e-03s  0.00e+00d  [operations_research::sat::CpModelPresolver::PresolveToFixPoint] #num_loops=1 #num_dual_strengthening=1
2025-09-13 21:09:40,816 | INFO | [phase2]   8.60e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::DetectDuplicateColumns]
2025-09-13 21:09:40,817 | INFO | [phase2]   9.75e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::DetectDuplicateConstraints]
2025-09-13 21:09:40,819 | INFO | [phase2]   5.59e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::DetectDuplicateConstraintsWithDifferentEnforcements]
2025-09-13 21:09:40,819 | INFO | [phase2]   1.52e-03s  6.00e-08d  [operations_research::sat::CpModelPresolver::Probe]
2025-09-13 21:09:40,822 | INFO | [phase2]   4.19e-05s  0.00e+00d  [MaxClique]
2025-09-13 21:09:40,824 | INFO | [phase2]   3.09e-04s  0.00e+00d  [DetectDominanceRelations]
2025-09-13 21:09:40,826 | INFO | [phase2]   1.80e-03s  0.00e+00d  [operations_research::sat::CpModelPresolver::PresolveToFixPoint] #num_loops=1 #num_dual_strengthening=1
2025-09-13 21:09:40,827 | INFO | [phase2]   3.14e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::ProcessAtMostOneAndLinear]
2025-09-13 21:09:40,828 | INFO | [phase2]   1.07e-04s  0.00e+00d  [operations_research::sat::CpModelPresolver::DetectDuplicateConstraints]
2025-09-13 21:09:40,830 | INFO | [phase2]   1.11e-04s  0.00e+00d  [operations_research::sat::CpModelPresolver::DetectDuplicateConstraintsWithDifferentEnforcements]
2025-09-13 21:09:40,831 | INFO | [phase2]   3.28e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::DetectDominatedLinearConstraints]
2025-09-13 21:09:40,832 | INFO | [phase2]   4.40e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::DetectDifferentVariables]
2025-09-13 21:09:40,832 | INFO | [phase2]   3.47e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::ProcessSetPPC]
2025-09-13 21:09:40,833 | INFO | [phase2]   4.68e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::FindAlmostIdenticalLinearConstraints]
2025-09-13 21:09:40,834 | INFO | [phase2]   1.23e-04s  0.00e+00d  [operations_research::sat::CpModelPresolver::FindBigAtMostOneAndLinearOverlap]
2025-09-13 21:09:40,835 | INFO | [phase2]   4.84e-05s  1.50e-07d  [operations_research::sat::CpModelPresolver::FindBigVerticalLinearOverlap]
2025-09-13 21:09:40,835 | INFO | [phase2]   4.17e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::FindBigHorizontalLinearOverlap]
2025-09-13 21:09:40,840 | INFO | [phase2]   7.40e-04s  0.00e+00d  [operations_research::sat::CpModelPresolver::MergeClauses]
2025-09-13 21:09:40,844 | INFO | [phase2]   2.55e-04s  0.00e+00d  [DetectDominanceRelations]
2025-09-13 21:09:40,845 | INFO | [phase2]   1.38e-03s  0.00e+00d  [operations_research::sat::CpModelPresolver::PresolveToFixPoint] #num_loops=1 #num_dual_strengthening=1
2025-09-13 21:09:40,846 | INFO | [phase2]   1.23e-04s  0.00e+00d  [operations_research::sat::CpModelPresolver::ExpandObjective]
2025-09-13 21:09:40,847 | INFO | [phase2] 
2025-09-13 21:09:40,848 | INFO | [phase2] Presolve summary:
2025-09-13 21:09:40,848 | INFO | [phase2]   - 6 affine relations were detected.
2025-09-13 21:09:40,848 | INFO | [phase2]   - rule 'TODO dual: only one blocking constraint?' was applied 108 times.
